sentence_id,token_id,class,before,after
1,1,"PLAIN","The","The"
1,2,"PLAIN","Fulton","Fulton"
1,3,"PLAIN","County","County"
1,4,"PLAIN","Grand","Grand"
1,5,"PLAIN","Jury","Jury"
1,6,"PLAIN","said","said"
1,7,"PLAIN","Friday","Friday"
1,8,"PLAIN","an","an"
1,9,"PLAIN","investigation","investigation"
1,10,"PLAIN","of","of"
1,11,"PLAIN","Atlanta's","Atlanta's"
1,12,"PLAIN","recent","recent"
1,13,"PLAIN","primary","primary"
1,14,"PLAIN","election","election"
1,15,"PLAIN","produced","produced"
1,16,"PUNCT","``","``"
1,17,"PLAIN","no","no"
1,18,"PLAIN","evidence","evidence"
1,19,"PUNCT","''","''"
1,20,"PLAIN","that","that"
1,21,"PLAIN","any","any"
1,22,"PLAIN","irregularities","irregularities"
1,23,"PLAIN","took","took"
1,24,"PLAIN","place","place"
1,25,"PUNCT",".","."

2,1,"PLAIN","The","The"
2,2,"PLAIN","jury","jury"
2,3,"PLAIN","further","further"
2,4,"PLAIN","said","said"
2,5,"PLAIN","in","in"
2,6,"PLAIN","term-end","term-end"
2,7,"PLAIN","presentments","presentments"
2,8,"PLAIN","that","that"
2,9,"PLAIN","the","the"
2,10,"PLAIN","City","City"
2,11,"PLAIN","Executive","Executive"
2,12,"PLAIN","Committee","Committee"
2,13,"PUNCT",",",","
2,14,"PLAIN","which","which"
2,15,"PLAIN","had","had"
2,16,"PLAIN","over-all","over-all"
2,17,"PLAIN","charge","charge"
2,18,"PLAIN","of","of"
2,19,"PLAIN","the","the"
2,20,"PLAIN","election","election"
2,21,"PUNCT",",",","
2,22,"PUNCT","``","``"
2,23,"PLAIN","deserves","deserves"
2,24,"PLAIN","the","the"
2,25,"PLAIN","praise","praise"
2,26,"PLAIN","and","and"
2,27,"PLAIN","thanks","thanks"
2,28,"PLAIN","of","of"
2,29,"PLAIN","the","the"
2,30,"PLAIN","City","City"
2,31,"PLAIN","of","of"
2,32,"PLAIN","Atlanta","Atlanta"
2,33,"PUNCT","''","''"
2,34,"PLAIN","for","for"
2,35,"PLAIN","the","the"
2,36,"PLAIN","manner","manner"
2,37,"PLAIN","in","in"
2,38,"PLAIN","which","which"
2,39,"PLAIN","the","the"
2,40,"PLAIN","election","election"
2,41,"PLAIN","was","was"
2,42,"PLAIN","conducted","conducted"
2,43,"PUNCT",".","."

3,1,"PLAIN","The","The"
3,2,"PLAIN","September-October","September-October"
3,3,"PLAIN","term","term"
3,4,"PLAIN","jury","jury"
3,5,"PLAIN","had","had"
3,6,"PLAIN","been","been"
3,7,"PLAIN","charged","charged"
3,8,"PLAIN","by","by"
3,9,"PLAIN","Fulton","Fulton"
3,10,"PLAIN","Superior","Superior"
3,11,"PLAIN","Court","Court"
3,12,"PLAIN","Judge","Judge"
3,13,"PLAIN","Durwood","Durwood"
3,14,"PLAIN","Pye","Pye"
3,15,"PLAIN","to","to"
3,16,"PLAIN","investigate","investigate"
3,17,"PLAIN","reports","reports"
3,18,"PLAIN","of","of"
3,19,"PLAIN","possible","possible"
3,20,"PUNCT","``","``"
3,21,"PLAIN","irregularities","irregularities"
3,22,"PUNCT","''","''"
3,23,"PLAIN","in","in"
3,24,"PLAIN","the","the"
3,25,"PLAIN","hard-fought","hard-fought"
3,26,"PLAIN","primary","primary"
3,27,"PLAIN","which","which"
3,28,"PLAIN","was","was"
3,29,"PLAIN","won","won"
3,30,"PLAIN","by","by"
3,31,"PLAIN","Mayor-nominate","Mayor-nominate"
3,32,"PLAIN","Ivan","Ivan"
3,33,"PLAIN","Allen","Allen"
3,34,"PLAIN","Jr.","Jr."
3,35,"PUNCT",".","."

4,1,"PUNCT","``","``"
4,2,"PLAIN","Only","Only"
4,3,"PLAIN","a","a"
4,4,"PLAIN","relative","relative"
4,5,"PLAIN","handful","handful"
4,6,"PLAIN","of","of"
4,7,"PLAIN","such","such"
4,8,"PLAIN","reports","reports"
4,9,"PLAIN","was","was"
4,10,"PLAIN","received","received"
4,11,"PUNCT","''","''"
4,12,"PUNCT",",",","
4,13,"PLAIN","the","the"
4,14,"PLAIN","jury","jury"
4,15,"PLAIN","said","said"
4,16,"PUNCT",",",","
4,17,"PUNCT","``","``"
4,18,"PLAIN","considering","considering"
4,19,"PLAIN","the","the"
4,20,"PLAIN","widespread","widespread"
4,21,"PLAIN","interest","interest"
4,22,"PLAIN","in","in"
4,23,"PLAIN","the","the"
4,24,"PLAIN","election","election"
4,25,"PUNCT",",",","
4,26,"PLAIN","the","the"
4,27,"PLAIN","number","number"
4,28,"PLAIN","of","of"
